Iter x y
123 0.198514 1.312963
124 0.449699 1.373406
125 0.352789 2.591036
126 0.438181 -0.816481
127 1.127126 0.375378
128 0.540020 -0.056329
129 0.462683 -0.093400
130 0.103940 1.812783
131 0.262891 0.361440
132 0.315489 0.695080
133 0.389063 1.321631
134 0.315044 0.101552
135 0.576741 1.432580
136 0.270779 -1.202912
137 0.052710 0.115250
138 0.621227 1.184810
139 0.973161 1.267449
140 0.365987 1.245556
141 0.718916 0.702315
142 0.908188 0.125977
143 0.401567 1.768944
144 0.705696 0.912357
145 1.007747 0.605021
146 1.673368 0.727741
147 0.783098 -0.684653
148 0.184234 2.326715
149 1.097241 -0.194533
150 0.572824 2.453185
151 0.511248 1.244308
152 0.697314 1.510348
153 0.531912 -0.026838
154 0.332280 0.680323
155 0.888036 0.470393
156 0.732460 0.074046
157 0.506666 1.678999
158 0.468701 0.493415
159 0.341153 1.425820
160 0.462814 0.451166
161 0.434699 0.691498
162 0.851896 0.116909
163 0.266678 -0.752262
164 1.071195 0.712077
165 0.585026 0.829186
166 1.417225 0.636883
167 0.391351 2.083541
168 0.449354 1.169640
169 0.573193 0.884089
170 0.271062 0.367235
171 0.629797 0.358877
172 0.486604 -0.184147
173 0.971766 0.454551
174 0.488254 1.668638
175 0.796166 -1.404745
176 0.789057 1.180920
177 0.334877 0.732313
178 0.094206 1.409359
179 0.988310 0.505455
180 0.424871 1.945178
181 0.287321 0.560531
182 0.431969 1.759949
183 0.783893 1.865428
184 0.569377 0.352655
185 0.326625 -0.102409
186 0.301353 0.792922
187 0.261111 -0.981349
188 0.268623 2.536832
189 0.335052 -1.227604
190 0.637472 1.172803
191 0.361879 1.404409
192 0.090777 1.313785
193 0.235069 -0.134373
194 1.519524 -0.416676
195 0.609073 -0.347361
196 0.620590 0.424205
197 0.857087 1.539397
198 0.454972 1.602573
199 0.515399 -0.942487
200 0.393399 1.058428
201 0.505812 -0.200658
202 1.419456 1.471454
203 0.793088 0.250562
204 0.220866 1.696663
205 1.188704 0.296619
206 1.173364 0.101152
207 0.304279 1.542886
208 0.376166 -0.518603
209 0.304364 1.121359
210 0.230465 -0.124850
211 0.905145 1.512116
212 0.875218 0.060407
213 0.698901 0.925998
214 0.951295 1.373374
215 0.378218 0.053474
216 0.476089 1.679824
217 0.865684 0.743369
218 0.776359 1.362971
219 0.504154 0.455095
220 0.266764 -0.024987
221 1.163160 1.546881
222 1.251590 0.299819
223 0.377901 1.467979
224 0.469279 0.520551
225 0.468457 0.355607
226 0.312087 1.653739
227 0.420227 1.208706
228 0.197185 1.381158
229 0.291284 1.924859
230 0.329105 0.308863
231 0.256744 2.426606
232 0.446192 1.917970
233 0.710436 0.346340
234 1.449650 -0.587572
235 0.377974 1.136960
236 0.334016 0.308174
237 1.711750 0.160490
238 0.339177 0.145383
239 0.735025 0.811270
240 0.292983 1.273249
241 0.970972 0.364924
242 0.210506 1.229978
243 0.841741 0.733172
244 1.180927 0.538480
245 0.813872 0.409604
246 0.671727 0.380402
247 0.519199 0.573976
248 1.300651 0.337536
249 1.027765 -0.900235
250 0.472847 2.277176
251 0.357087 1.085357
252 0.273178 1.537516
253 0.960016 0.000238
254 1.153171 0.483662
255 0.765340 0.035408
256 0.119791 -0.301638
257 1.334790 0.718259
258 0.311373 1.338466
259 0.851679 0.329301
260 0.508320 0.376365
261 0.234337 1.329077
262 0.735761 0.846166
263 0.407449 1.271174
264 1.202352 -0.297248
265 0.604646 1.023891
266 0.329807 0.130888
267 0.521462 1.203665
268 0.369151 -0.229765
269 1.030017 -0.769691
270 0.609678 1.213916
271 0.586549 0.666747
272 1.127276 0.049861
273 1.031478 1.155863
274 1.076377 -0.701651
275 0.347460 1.172488
276 1.264792 2.231814
277 0.093059 1.435121
278 0.544740 0.860807
279 0.402811 0.708561
280 1.126489 1.038359
281 0.247636 1.310698
282 1.282396 -1.082638
283 0.630837 2.164025
284 0.451822 0.301470
285 0.654421 1.995446
286 1.059067 -0.015024
287 1.686004 0.776707
288 0.680334 0.951552
289 0.287396 1.377816
290 0.361467 1.601340
291 1.349423 -0.307259
292 0.118277 -0.330204
293 0.305277 2.250938
294 0.498361 -2.040652
295 0.908635 -0.492412
296 0.213075 1.917414
297 0.902230 0.345781
298 1.163828 -1.047393
299 0.661082 0.226734
300 0.135457 0.186787
301 0.402488 0.563622
302 0.626742 0.017766
303 0.563158 0.799267
304 0.635973 0.143945
305 0.388336 1.238129
306 0.630482 2.777812
307 0.524539 1.111838
308 0.283829 -0.023860
309 0.136211 0.506186
310 0.359222 0.248467
311 0.721635 -0.852356
312 0.347503 1.102352
313 1.161733 0.279683
314 0.677606 1.193162
315 0.840957 0.701136
316 1.214220 -0.242188
317 0.387436 -0.157535
318 0.194358 0.796879
319 0.767334 1.067041
320 0.380323 1.960587
321 0.202394 0.609558
322 1.028342 2.660666
323 0.622065 0.467825
324 0.744075 0.346218
325 0.325343 -0.337026
326 1.990545 0.310241
327 0.129339 1.703286
328 1.779200 -0.027699
329 0.361110 -0.706903
330 0.206231 -0.072852
331 0.694917 -0.344097
332 1.171874 -0.153291
333 0.950582 -0.071093
334 0.170082 1.187157
335 0.530209 0.510414
336 0.697098 0.902736
337 0.514522 1.656882
338 1.308243 0.250312
339 0.487139 0.666212
340 0.788533 1.296852
341 0.981459 -0.075673
342 0.137843 1.512272
343 0.451277 0.212803
344 0.386970 1.837271
345 0.258212 1.437182
346 0.949965 1.310215
347 0.873800 0.679259
348 0.401937 -0.345067
349 0.545572 0.254913
350 0.715543 0.793230
351 0.583010 0.363392
352 0.827645 0.775921
353 0.259476 0.781940
354 0.298362 -0.212877
355 1.110619 0.201084
356 1.682363 0.145642
357 0.919805 0.458725
358 0.673522 0.834508
359 0.262088 -0.940554
360 0.186208 0.791408
361 1.105589 1.084383
362 1.232639 1.103252
363 0.118553 0.726005
364 0.373086 1.317364
365 2.154167 0.407214
366 0.399835 0.515811
367 0.706447 -0.130309
368 0.577711 0.040312
369 0.847463 0.957766
370 1.074718 -0.232709
371 0.082641 1.082565
372 0.741882 -0.656650
373 0.135452 1.201515
374 0.824004 0.462505
375 0.342927 1.553227
376 0.254566 0.425981
377 0.449449 -0.384257
378 0.892629 1.279676
379 0.346759 1.166558
380 1.434820 0.694125
381 0.527747 0.681284
382 1.298918 0.719723
383 0.246082 3.055714
384 1.061135 -0.859919
385 0.879835 0.059320
386 0.520609 1.088624
387 1.057008 0.387404
388 0.243853 0.599082
389 0.200424 1.399674
390 2.093290 0.205623
391 0.246701 0.850504
392 0.472669 0.465138
393 0.660851 2.737023
394 0.282877 0.968867
395 0.249206 1.446538
396 1.243763 0.128875
397 0.210510 0.752770
398 1.040931 1.504205
399 0.693164 -0.333013
400 1.136982 -0.205243
401 0.684535 0.466605
402 1.056323 -0.618709
403 1.180008 1.334017
404 1.192592 -0.641851
405 0.791777 -0.431427
406 0.343357 1.592202
407 0.326633 1.764255
408 0.998298 0.788222
409 0.343655 2.106625
410 0.301901 1.516431
411 0.517428 1.047030
412 0.200745 2.260921
413 0.420199 -0.315165
414 0.150806 0.492151
415 0.715842 -1.458158
416 0.567143 0.365359
417 0.082987 1.208252
418 0.480025 0.555753
419 0.284093 2.879154
420 0.871375 0.662584
421 1.143589 0.288198
422 2.084721 0.169865
423 0.565853 0.822981
424 0.409419 0.102977
425 1.083024 1.758812
426 0.354526 -0.168420
427 0.358395 0.720705
428 0.384469 -0.397932
429 0.132615 0.697799
430 0.887588 0.511474
431 0.473362 0.431684
432 1.540076 0.755266
433 0.045976 0.277920
434 0.793077 0.090108
435 0.648858 1.606637
436 1.042992 0.286621
437 1.142636 1.983673
438 0.503782 -0.226600
439 0.433692 0.946108
440 0.574341 1.179862
441 0.976534 0.076286
442 0.262459 0.430856
443 0.893721 -0.171146
444 0.600387 0.475535
445 0.445752 -0.489909
446 0.321743 -0.100896
447 0.460705 1.068970
448 0.436946 0.648968
449 1.055895 0.077870
450 0.206662 0.444794
451 1.390881 0.965305
452 0.380246 0.388991
453 0.348983 1.486389
454 0.164744 1.470452
455 0.035479 1.692839
456 0.333307 0.960672
457 1.500849 -0.560588
458 0.633615 1.860542
459 0.630034 1.193753
460 0.380624 1.802916
461 0.905732 0.917855
462 0.195129 1.794368
463 1.059735 -0.409856
464 0.827317 -0.771682
465 0.719972 0.826499
466 0.275329 0.541423
467 0.185923 0.325442
468 0.683509 -0.431313
469 1.348278 1.095710
470 0.485902 0.291519
471 0.696170 0.104011
472 0.212947 0.118128
473 0.468200 -0.526681
474 0.568959 0.661858
475 1.244125 0.225618
476 0.543377 1.465731
477 0.883081 -0.416587
478 0.195497 1.070469
479 1.550378 0.314012
480 0.677728 0.742156
481 0.270141 2.068937
482 0.416829 -0.502885
483 0.448648 0.436650
484 0.191241 1.677349
485 0.646374 0.301139
486 0.461621 0.219916
487 0.431790 1.757037
488 0.439547 1.647662
489 0.247255 1.767912
490 0.733318 1.464698
491 0.365036 0.159515
492 1.366511 0.697043
493 0.991087 -0.609341
494 0.179333 -0.059396
495 0.870286 0.123266
496 0.188505 -1.284053
497 0.147322 0.031808
498 0.523673 0.536813
499 0.833699 1.289623
500 0.605833 0.171094
501 0.128414 0.814929
502 1.272051 0.021858
503 0.575805 -1.020325
504 2.856775 0.850915
505 0.306281 0.349059
506 0.781216 1.434838
507 0.486528 -1.032426
508 1.044911 -0.737873
509 0.908606 -0.479182
510 0.110584 1.157383
511 0.418554 0.569121
512 0.576396 1.735686
513 1.573089 0.466257
514 0.139659 1.150741
515 0.376037 0.430121
516 0.512783 0.914464
517 0.394020 2.052240
518 0.346375 1.503312
519 0.634258 -0.244357
520 0.512417 1.234403
521 0.233004 1.736580
522 0.579883 0.587039
523 1.062160 0.953855
524 1.511369 -0.306627
525 0.671339 0.036197
526 0.797534 0.424949
527 1.086956 1.180464
528 0.452672 0.078969
529 1.392254 0.765809
530 0.786450 0.295854
531 0.210532 0.405124
532 0.815787 -0.155379
533 0.891010 1.050834
534 0.991115 0.059906
535 0.494694 1.207965
536 0.398325 0.260546
537 0.423302 0.904794
538 0.642174 1.298441
539 0.428386 1.670813
540 1.019465 1.916001
541 0.038161 0.028907
542 1.081820 0.414980
543 0.308278 0.992271
544 0.677233 0.849310
545 0.244673 -1.354042
546 0.545067 -0.772090
547 0.363161 1.457657
548 0.426185 -0.501161
549 0.988473 0.953251
550 0.538889 0.696401
551 0.176299 1.375763
552 0.797854 0.065414
553 0.803966 0.900877
554 1.163758 -0.491646
555 1.396517 0.700877
556 0.169138 2.108310
557 0.522789 2.142275
558 0.697350 0.470105
559 0.251932 0.810112
560 0.609551 0.165641
561 0.403336 1.373174
562 0.169408 0.721588
563 0.122817 1.627786
564 1.104647 1.349222
565 0.612301 0.818551
566 1.026507 0.189783
567 0.825548 0.521068
568 0.454805 1.358707
569 0.235751 0.727886
570 0.268702 0.865651
571 0.706682 0.535628
572 0.786616 0.804754
573 0.247641 -0.652953
574 0.549955 1.027273
575 0.410022 -0.220841
576 0.482433 1.559380
577 0.693523 1.011448
578 0.390952 0.950435
579 0.625066 -0.147965
580 0.637089 -0.200507
581 1.081292 0.663817
582 0.786240 0.765857
583 0.651900 1.056465
584 1.238782 1.356863
585 1.230713 0.660435
586 0.175417 1.803135
587 0.114226 -0.082421
588 0.438098 1.389640
589 0.725880 1.036822
590 0.496175 1.143727
591 0.674409 -0.248516
592 0.990910 0.131005
593 0.266302 -0.532618
594 0.714926 1.439667
595 0.806906 -0.010791
596 0.339669 0.735194
597 0.472195 2.103381
598 0.434968 1.188645
599 0.381477 1.247929
600 0.402718 0.994739
601 0.352885 1.114578
602 0.565150 1.038285
603 1.152479 0.736183
604 0.940761 -0.570257
605 0.754379 1.382239
606 0.357071 1.112863
607 0.366728 0.569902
608 0.278690 1.817693
609 0.259008 3.455559
610 0.246593 -0.724500
611 0.221640 -0.861207
612 0.297947 -0.748953
613 0.889893 1.278437
614 0.792577 -0.144964
615 0.952567 0.674545
616 0.509012 1.658480
617 0.188602 1.526575
618 0.932551 1.043104
619 1.291081 1.007782
620 0.434405 -0.193444
621 1.110844 0.558477
622 0.760120 -0.332243
623 1.200892 0.833108
624 0.469590 0.295026
625 0.092454 0.141048
626 0.211422 0.017307
627 0.161163 0.677904
628 0.299561 -0.657378
629 0.522379 -0.031269
630 0.396314 1.151557
631 1.304540 -0.259471
632 0.577070 0.351965
633 0.512161 -0.225316
634 0.173006 0.410557
635 0.276694 0.002514
636 0.500652 0.743848
637 0.814075 0.335366
638 0.911547 1.272281
639 1.601920 -0.081945
640 0.954431 0.159224
641 0.288147 1.134836
642 0.383510 -0.221498
643 0.555905 0.092882
644 0.889103 0.604131
645 0.307980 -0.150870
646 0.542603 1.104492
647 0.180685 -0.709051
648 0.447525 0.311401
649 0.816187 0.711554
650 0.481184 1.104891
651 0.258024 1.231782
652 0.719909 0.168604
653 0.238063 0.368522
654 0.176628 1.118831
655 1.057102 0.023876
656 1.686242 0.659019
657 0.654333 0.875942
658 1.610159 0.458602
659 0.717024 1.415085
660 0.136965 0.388430
661 0.134275 -0.051016
662 0.358939 -0.198968
663 0.352904 0.747971
664 0.170459 1.946965
665 0.624184 2.287501
666 0.314948 1.555882
667 0.307891 0.709567
668 0.152028 0.100518
669 0.212174 1.970337
670 0.169406 0.800208
671 1.645956 -0.272532
672 1.633164 1.055246
673 0.285864 0.433220
674 0.195578 2.195558
675 0.568527 -0.160959
676 0.484420 0.656917
677 0.519333 -0.457522
678 0.692336 0.917041
679 1.340743 0.805254
680 0.426851 0.516755
681 0.419729 -0.834480
682 0.790942 0.007875
683 0.321213 0.410074
684 0.592415 0.984088
685 0.263543 1.812207
686 0.654545 -0.522880
687 0.349679 1.653255
688 0.396480 1.242520
689 0.461994 0.775887
690 0.861079 0.766789
691 0.198588 1.554590
692 0.586491 0.400327
693 0.417120 1.092413
694 0.771526 1.003675
695 0.443886 0.473616
696 1.054730 0.625569
697 0.410601 1.661418
698 1.164722 1.619427
699 0.333798 1.810814
700 0.183540 0.658593
701 1.186461 -0.291465
702 0.246933 1.140639
703 1.263377 0.190091
704 0.204092 -0.322835
705 0.609155 0.877187
706 0.716709 1.495626
707 0.557776 1.016434
708 0.716176 -0.644315
709 1.516446 1.190610
710 0.541359 1.348716
711 0.734475 -0.563359
712 0.566113 -0.594104
713 0.687531 0.481384
714 0.997158 1.699165
715 0.942505 1.768471
716 0.905553 -1.174121
717 0.274407 0.534377
718 0.082599 0.206741
719 0.219794 0.506383
720 0.967695 0.136514
721 0.373944 0.832480
722 1.070967 0.157544
723 0.134896 -1.223616
724 1.252726 0.633335
725 0.845735 0.601598
726 0.201044 0.563671
727 0.122391 1.219802
728 0.570711 0.239048
729 0.535746 0.618302
730 0.318418 -0.067867
731 0.754095 1.430694
732 0.830755 -0.558712
733 0.588817 0.370801
734 0.625429 2.109622
735 1.110236 0.613137
736 0.574406 0.375992
737 0.692295 -0.036345
738 0.495978 -0.825480
739 0.546466 -0.135188
740 0.292058 0.617237
741 0.592316 0.931483
742 0.666895 1.704724
743 0.706861 1.913543
744 0.610377 -0.515033
745 0.652857 -0.083876
746 0.916112 0.352528
747 0.322379 0.317688
748 1.154517 1.470052
749 0.325813 0.201417
750 0.263830 1.368240
751 0.685662 -0.539304
752 0.694076 0.043121
753 1.167874 0.650976
754 0.308558 0.433991
755 0.272499 0.648886
756 0.830596 0.487025
757 0.676026 0.867981
758 0.278793 0.878926
759 0.525310 0.495808
760 0.200008 1.212552
761 0.422175 1.067609
762 2.384885 0.296854
763 0.515448 2.035490
764 0.291425 1.291591
765 0.704852 -0.659688
766 0.693194 1.386616
767 1.058703 -0.309144
768 0.644018 1.025280
769 0.520930 -0.036979
770 0.919883 -0.292140
771 0.670947 0.330409
772 0.496015 2.527049
773 1.354890 0.944686
774 0.644615 0.410337
775 0.461213 1.830613
776 0.836072 -0.624017
777 1.194250 0.247281
778 0.564233 0.902505
779 0.186370 -0.744933
780 0.300546 1.212751
781 0.259977 0.911912
782 0.600402 0.580811
783 0.659887 0.759469
784 0.650046 0.560571
785 0.333299 1.756465
786 0.650634 0.636708
787 0.472493 1.135308
788 1.564106 0.785822
789 0.680554 -0.457580
790 0.557015 0.296210
791 0.582656 1.307881
792 0.210523 1.078139
793 1.003949 1.600388
794 0.566429 -0.028025
795 0.378337 2.222508
796 0.588134 1.551758
797 0.821282 0.708168
798 1.059781 -0.595716
799 0.432681 0.838700
800 0.380483 2.449076
801 1.683881 0.729125
802 1.929348 0.710499
803 0.921618 0.921898
804 0.684863 0.993948
805 0.887288 0.984503
806 0.751843 1.417920
807 0.619212 0.586646
808 0.659717 0.020003
809 0.754258 0.084926
810 0.834593 -0.146555
811 0.349045 -0.310153
812 1.272019 -0.767891
813 1.049728 0.524001
814 1.359386 0.330345
815 1.443068 -0.182954
816 0.532467 1.383524
817 0.632631 1.003798
818 0.903954 1.088431
819 0.761472 0.209063
820 0.411862 2.881609
821 0.440306 -0.386414
822 0.299893 1.447832
823 1.698660 -0.177771
824 1.343204 -0.182431
825 0.374053 0.773726
826 0.145159 -0.376035
827 0.846969 -0.137846
828 0.524498 1.681864
829 0.566838 0.588424
830 0.453136 1.159508
831 0.494573 1.310865
832 0.482870 -0.037694
833 0.513272 0.796823
834 0.509592 0.325285
835 0.351504 1.381088
836 2.019958 -0.728840
837 0.399325 -0.977585
838 0.884474 1.166014
839 0.152760 1.316671
840 0.697007 0.885786
841 0.468290 0.197819
842 0.710662 1.178153
843 0.788883 0.257116
844 0.201500 0.541289
845 1.013209 2.109111
846 0.326946 0.134829
847 0.545805 1.571445
848 0.055340 0.574049
849 0.423750 1.347607
850 0.438754 -0.374196
851 0.795698 1.960897
852 0.203337 1.702291
853 1.009339 0.495332
854 0.985577 0.749966
855 0.258995 0.425054
856 0.964326 0.216648
857 0.561674 1.015935
858 0.852095 0.540716
859 0.998255 2.006538
860 0.263200 1.893245
861 0.560673 0.137965
862 0.168393 1.770130
863 0.544865 0.074766
864 0.252936 0.500397
865 0.598903 1.829642
866 0.465432 0.392596
867 0.244630 0.604339
868 0.593429 -0.013396
869 0.226146 1.771068
870 0.818980 2.069398
871 0.745975 1.381262
872 0.207772 0.746593
873 0.429504 1.676047
874 1.284295 1.087431
875 0.831819 0.907180
876 0.965029 0.280609
877 0.485206 0.801417
878 0.974981 1.146208
879 0.821207 0.340911
880 0.639828 0.228758
881 0.823891 -0.097820
882 0.242745 0.111586
883 1.581141 0.034604
884 1.331336 0.689458
885 0.694753 0.773950
886 0.612529 1.808739
887 0.399524 -0.125526
888 0.812018 -0.766985
889 1.049260 0.747664
890 0.773555 1.929558
891 0.736691 0.458807
892 0.442043 1.851250
893 0.548198 1.878132
894 0.529753 0.907854
895 0.561183 0.957354
896 0.820680 0.339380
897 0.528226 -0.885972
898 0.356039 0.810805
899 0.606778 0.491122
900 1.293233 0.882564
901 1.217572 0.489041
902 0.693598 -0.187304
903 0.190027 1.618356
904 0.493767 2.146336
905 0.313275 0.320384
906 0.320790 0.805035
907 0.356503 0.700825
908 1.301834 -1.060632
909 0.608512 1.183350
910 0.217881 1.573578
911 0.811071 0.238663
912 1.805590 1.440872
913 0.345403 -0.111166
914 0.772160 2.392604
915 0.457766 0.008100
916 0.498274 -0.034402
917 0.367932 0.183683
918 0.231413 1.904471
919 0.501473 0.684353
920 1.046200 1.940668
921 0.581650 2.415770
922 0.687460 0.815256
923 0.548099 -0.435457
924 0.538008 1.679924
925 0.394221 -0.036626
926 0.411042 0.965740
927 0.328799 -0.023581
928 0.178881 0.347058
929 2.141076 0.842582
930 0.822625 -0.280153
931 0.748823 0.448549
932 0.657208 2.661334
933 1.348036 0.919268
934 0.285949 0.753961
935 0.256213 1.016665
936 0.954338 -0.011234
937 2.083725 0.501075
938 1.240055 0.453048
939 0.215691 1.205105
940 0.618607 -1.426631
941 0.520420 0.831399
942 0.942190 0.471105
943 0.868586 0.798206
944 0.745505 0.654925
945 0.511420 0.375359
946 0.372828 2.443590
947 0.302963 1.291987
948 0.475073 0.943752
949 0.498954 -0.338032
950 0.280689 -0.533692
951 1.177111 0.246087
952 1.466333 0.335240
953 0.859877 0.886358
954 0.524531 1.332966
955 0.748750 2.544894
956 0.036322 0.797910
957 1.207403 -0.194902
958 0.536751 1.075548
959 1.230563 0.102368
960 1.206073 0.741781
961 0.539687 0.967251
962 0.452777 1.047167
963 0.397747 -1.023839
964 0.135900 -0.031020
965 0.580545 -0.192712
966 0.972572 0.960535
967 0.194248 0.406235
968 0.308332 1.307065
969 1.471278 -0.168789
970 0.311631 1.259124
971 0.902691 0.730594
972 0.860366 0.190298
973 0.398720 2.633486
974 0.587558 1.778545
975 0.320573 1.130899
976 0.765117 1.531001
977 0.208127 1.730771
978 0.708097 0.198013
979 0.434227 0.795666
980 0.693107 0.577560
981 1.310114 -0.268349
982 1.154010 0.730089
983 0.393017 1.999440
984 1.134003 1.148258
985 1.274678 1.138216
986 0.623776 1.244021
987 0.952288 0.127376
988 1.066980 0.291494
989 0.422056 0.891515
990 0.987634 1.193933
991 0.472368 0.609595
992 0.456716 1.262398
993 0.138524 0.525241
994 0.803216 1.293266
995 0.515453 0.696146
996 0.282140 1.377295
997 0.208952 0.884457
998 1.730304 0.742356
999 0.212416 1.550670
1000 0.386397 1.734198
1001 0.384011 0.023360
1002 0.288217 2.373483
1003 0.567889 2.052845
1004 0.477935 0.553045
1005 0.837301 0.983966
1006 1.775639 -0.087224
1007 0.503558 0.295010
1008 0.695880 1.998972
1009 0.230257 1.848675
1010 0.556623 0.608245
1011 0.178349 2.214518
1012 1.002324 1.169411
1013 0.264448 1.331158
1014 1.104047 -0.344533
1015 0.576545 -0.648390
1016 0.250584 0.879764
1017 2.059384 0.310795
1018 0.330325 -0.479100
1019 0.478226 0.362334
1020 0.116687 1.515942
1021 0.408459 -0.930005
1022 0.456405 -0.092507
1023 0.376964 1.350890
1024 0.571088 1.663737
1025 0.603805 1.582742
1026 0.541806 -0.705014
1027 0.380792 0.690639
1028 1.034538 0.026420
1029 0.576184 0.755957
1030 0.170405 -1.133070
1031 0.892353 1.396540
1032 0.726276 0.314660
1033 0.313736 -0.922994
1034 0.635560 -0.146492
1035 0.985232 -0.717308
1036 1.208694 -0.086606
1037 0.802578 -0.611754
1038 0.543698 1.354442
1039 0.196315 0.875540
1040 0.292625 2.239608
1041 0.486655 0.393104
1042 0.208450 -0.996837
1043 0.472989 1.694854
1044 0.424076 0.310959
1045 0.694153 0.729643
1046 0.337133 1.574046
1047 0.795212 -1.039618
1048 0.909508 0.786190
1049 0.659914 -0.770365
1050 1.136602 1.872217
1051 0.880422 0.650274
1052 0.447614 -0.454396
1053 0.408981 -0.410503
1054 2.342927 -0.325341
1055 0.749893 0.798536
1056 0.800370 -0.318035
1057 0.480751 1.147875
1058 1.069013 0.767536
1059 0.673797 -0.086146
1060 1.245251 0.837624
1061 0.395988 -0.536169
1062 1.731474 0.460352
1063 1.136056 1.835150
1064 1.310953 1.224512
1065 0.799872 0.188559
1066 0.268101 0.923970
1067 0.840607 0.255056
1068 0.290838 1.135099
1069 0.144361 2.964582
1070 0.575820 -0.044123
1071 0.469712 0.000545
1072 0.437019 -0.235012
1073 0.242325 0.385551
1074 1.215726 -0.052400
1075 0.959082 -0.391758
1076 1.028132 1.009747
1077 0.439191 0.675042
1078 0.154704 2.030268
1079 0.332065 0.704480
1080 0.400995 1.770072
1081 0.799932 0.996202
1082 0.570835 0.251272
1083 0.172777 0.224016
1084 0.352776 1.295033
1085 0.297043 -1.177595
1086 0.286435 -1.180642
1087 0.613029 0.731509
1088 0.328749 0.126935
1089 0.639267 0.527728
1090 0.837879 -0.103922
1091 0.671599 1.234142
1092 0.067536 0.635776
1093 0.257738 0.596996
1094 1.224981 1.261286
1095 1.401827 1.251797
1096 0.227703 0.683822
1097 0.886655 0.464839
1098 0.578341 0.633027
1099 0.397129 1.777922
1100 0.390518 1.949484
1101 0.417350 1.046798
1102 1.658794 -0.080224
1103 0.275388 0.888518
1104 1.740373 0.382744
1105 0.471995 0.709959
1106 0.222542 0.267797
1107 0.265343 0.200698
1108 0.079703 2.220612
1109 0.605559 0.534858
1110 0.709330 0.887883
1111 0.940318 0.431614
1112 0.447870 1.249782
1113 0.377903 1.277873
1114 0.234488 0.709415
1115 0.477291 0.920202
1116 0.837870 0.137185
1117 0.365387 2.242984
1118 0.559784 0.586316
1119 0.113996 1.300793
1120 1.341791 1.023803
1121 0.406849 -0.017820
1122 0.663347 0.048872
1123 0.504079 0.327190
1124 0.797304 0.073966
1125 0.813980 -0.390278
1126 0.525556 1.370744
1127 0.756357 -0.152083
1128 1.519653 0.348070
1129 0.228989 1.244755
1130 1.251035 -0.425601
1131 0.105568 2.139237
1132 0.665007 0.041177
1133 0.156741 1.996689
